File,Function,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_pix_abs8_x2(void *c, uint8_t *blk1, uint8_t *blk2, int line_size, int h)",3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_pix_abs8_y2(void *c, uint8_t *blk1, uint8_t *blk2, int line_size, int h)",3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_pix_abs8_xy2(void *c, uint8_t *blk1, uint8_t *blk2, int line_size, int h)",3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"dsputil_init_bfin( DSPContext* c, AVCodecContext *avctx )",78,48,46,2,15,0,15,89,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\mpegvideo_bfin.c,"dct_quantize_bfin(MpegEncContext *s, DCTELEM *block, int n, int qscale, int *overflow)",111,81,42,7,19,8,11,97,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\mpegvideo_bfin.c,MPV_common_init_bfin(MpegEncContext *s),2,1,1,0,0,0,1,3,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\vp3_bfin.c,"ff_bfin_vp3_idct_put(uint8_t *dest, int line_size, DCTELEM *block)",9,7,5,2,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\vp3_bfin.c,"ff_bfin_vp3_idct_add(uint8_t *dest, int line_size, DCTELEM *block)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.h,"PROF(lab,e)",1,1,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.h,prof_report(void),13,13,10,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.h,bfprof(void),5,5,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mips\mathops.h,"MAC64(int64_t d, int a, int b)",6,6,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mips\mathops.h,"MLS64(int64_t d, int a, int b)",6,6,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mips\mathops.h,"MAC64(int64_t d, int a, int b)",7,7,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mips\mathops.h,"MLS64(int64_t d, int a, int b)",7,7,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"get_pixels_mlib(DCTELEM *restrict block, const uint8_t *pixels, int line_size)",9,7,6,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"diff_pixels_mlib(DCTELEM *restrict block, const uint8_t *s1, const uint8_t *s2, int line_size)",10,8,7,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"add_pixels_clamped_mlib(const DCTELEM *block, uint8_t *pixels, int line_size)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"put_pixels16_mlib(uint8_t * dest, const uint8_t * ref, int stride, int height)",13,11,7,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"put_pixels16_x2_mlib(uint8_t * dest, const uint8_t * ref, int stride, int height)",13,11,7,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"put_pixels16_y2_mlib(uint8_t * dest, const uint8_t * ref, int stride, int height)",13,11,7,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"put_pixels16_xy2_mlib(uint8_t * dest, const uint8_t * ref, int stride, int height)",13,11,7,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"put_pixels8_mlib(uint8_t * dest, const uint8_t * ref, int stride, int height)",17,14,9,4,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"put_pixels8_x2_mlib(uint8_t * dest, const uint8_t * ref, int stride, int height)",17,14,9,4,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"put_pixels8_y2_mlib(uint8_t * dest, const uint8_t * ref, int stride, int height)",17,14,9,4,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"put_pixels8_xy2_mlib(uint8_t * dest, const uint8_t * ref, int stride, int height)",17,14,9,4,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"avg_pixels16_mlib(uint8_t * dest, const uint8_t * ref, int stride, int height)",13,11,7,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"avg_pixels16_x2_mlib(uint8_t * dest, const uint8_t * ref, int stride, int height)",13,11,7,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"avg_pixels16_y2_mlib(uint8_t * dest, const uint8_t * ref, int stride, int height)",13,11,7,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"avg_pixels16_xy2_mlib(uint8_t * dest, const uint8_t * ref, int stride, int height)",13,11,7,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"avg_pixels8_mlib(uint8_t * dest, const uint8_t * ref, int stride, int height)",17,14,9,4,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"avg_pixels8_x2_mlib(uint8_t * dest, const uint8_t * ref, int stride, int height)",17,14,9,4,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"avg_pixels8_y2_mlib(uint8_t * dest, const uint8_t * ref, int stride, int height)",17,14,9,4,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"avg_pixels8_xy2_mlib(uint8_t * dest, const uint8_t * ref, int stride, int height)",17,14,9,4,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"bswap_buf_mlib(uint32_t *dst, const uint32_t *src, int w)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"ff_idct_put_mlib(uint8_t *dest, int line_size, DCTELEM *data)",19,16,15,1,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"ff_idct_add_mlib(uint8_t *dest, int line_size, DCTELEM *data)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,ff_idct_mlib(DCTELEM *data),2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,ff_fdct_mlib(DCTELEM *data),2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,"dsputil_init_mlib(DSPContext* c, AVCodecContext *avctx)",27,23,23,0,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\mlib\dsputil_mlib.c,MPV_common_init_mlib(MpegEncContext *s),11,10,8,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\check_altivec.c,has_altivec(void),39,33,22,8,3,1,3,34,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"sad16_x2_altivec(void *v, uint8_t *pix1, uint8_t *pix2, int line_size, int h)",42,27,26,2,8,0,7,57,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"sad16_y2_altivec(void *v, uint8_t *pix1, uint8_t *pix2, int line_size, int h)",53,29,28,2,10,0,14,113,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"sad16_xy2_altivec(void *v, uint8_t *pix1, uint8_t *pix2, int line_size, int h)",92,53,52,2,17,0,22,204,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"sad16_altivec(void *v, uint8_t *pix1, uint8_t *pix2, int line_size, int h)",39,27,26,2,8,0,4,43,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"sad8_altivec(void *v, uint8_t *pix1, uint8_t *pix2, int line_size, int h)",42,28,28,2,8,0,6,65,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"pix_norm1_altivec(uint8_t *pix, int line_size)",28,20,19,2,5,0,3,30,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"sse8_altivec(void *v, uint8_t *pix1, uint8_t *pix2, int line_size, int h)",46,28,28,2,10,0,8,78,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"sse16_altivec(void *v, uint8_t *pix1, uint8_t *pix2, int line_size, int h)",41,27,26,2,8,0,6,56,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"pix_sum_altivec(uint8_t * pix, int line_size)",30,20,19,2,7,0,3,35,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"get_pixels_altivec(DCTELEM *restrict block, const uint8_t *pixels, int line_size)",22,13,12,1,4,0,5,37,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"diff_pixels_altivec(DCTELEM *restrict block, const uint8_t *s1, const uint8_t *s2, int stride)",67,33,32,1,16,0,18,123,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,clear_block_altivec(DCTELEM *block),10,10,10,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"add_bytes_altivec(uint8_t *dst, uint8_t *src, int w)",15,12,10,2,1,0,2,17,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"put_pixels16_altivec(uint8_t *block, const uint8_t *pixels, int line_size, int h)",51,44,34,2,2,0,5,42,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"avg_pixels16_altivec(uint8_t *block, const uint8_t *pixels, int line_size, int h)",20,17,16,1,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"avg_pixels8_altivec(uint8_t * block, const uint8_t * pixels, int line_size, int h)",32,22,20,2,8,0,2,20,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"put_pixels8_xy2_altivec(uint8_t *block, const uint8_t *pixels, int line_size, int h)",59,51,45,4,8,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"put_no_rnd_pixels8_xy2_altivec(uint8_t *block, const uint8_t *pixels, int line_size, int h)",60,52,46,4,8,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"put_pixels16_xy2_altivec(uint8_t * block, const uint8_t * pixels, int line_size, int h)",69,58,50,3,11,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"put_no_rnd_pixels16_xy2_altivec(uint8_t * block, const uint8_t * pixels, int line_size, int h)",70,59,51,3,11,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"hadamard8_diff8x8_altivec( void *s, uint8_t *dst, uint8_t *src, int stride, int h)",105,101,67,1,4,4,0,27,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"hadamard8_diff16x8_altivec( void *s, uint8_t *dst, uint8_t *src, int stride, int h)",193,184,98,1,9,3,0,14,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"hadamard8_diff16_altivec( void *s, uint8_t *dst, uint8_t *src, int stride, int h)",12,12,11,2,0,1,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"vorbis_inverse_coupling_altivec(float *mag, float *ang, int blocksize)",19,19,17,1,0,1,0,1,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"avg_pixels8_xy2_altivec(uint8_t *block, const uint8_t *pixels, int line_size, int h)",63,54,46,4,9,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_altivec.c,"dsputil_init_altivec(DSPContext* c, AVCodecContext *avctx)",31,29,28,1,1,0,1,13,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_ppc.c,mm_support(void),8,8,5,2,0,1,0,2,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_ppc.c,powerpc_display_perf_report(void),17,17,6,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_ppc.c,clear_blocks_dcbz32_ppc(DCTELEM *blocks),27,27,21,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_ppc.c,clear_blocks_dcbz128_ppc(DCTELEM *blocks),20,17,11,2,0,0,3,19,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_ppc.c,clear_blocks_dcbz128_ppc(DCTELEM *blocks),2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_ppc.c,check_dcbzl_effect(void),27,18,15,5,7,0,2,22,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_ppc.c,check_dcbzl_effect(void),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_ppc.c,"prefetch_ppc(void *mem, int stride, int h)",6,6,6,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\dsputil_ppc.c,"dsputil_init_ppc(DSPContext* c, AVCodecContext *avctx)",64,57,36,12,6,3,1,13,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\fdct_altivec.c,fdct_altivec(int16_t *block),292,223,194,0,52,0,17,77,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\fft_altivec.c,"ff_fft_calc_altivec(FFTContext *s, FFTComplex *z)",97,67,65,1,21,0,9,39,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\fft_altivec.c,ff_fft_init_altivec(FFTContext *s),3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\float_altivec.c,"vector_fmul_altivec(float *dst, const float *src, int len)",12,12,11,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\float_altivec.c,"vector_fmul_reverse_altivec(float *dst, const float *src0, const float *src1, int len)",24,23,19,1,0,5,1,6,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\float_altivec.c,"vector_fmul_add_altivec(float *dst, const float *src0, const float *src1, const float *src2, int len)",19,18,16,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\float_altivec.c,"vector_fmul_window_altivec(float *dst, const float *src0, const float *src1, const float *win, float add_bias, int len)",35,29,28,1,6,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\float_altivec.c,"int32_to_float_fmul_scalar_altivec(float *dst, const int *src, float mul, int len)",20,18,17,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\float_altivec.c,float_to_int16_one_altivec(const float *src),6,6,6,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\float_altivec.c,"float_to_int16_altivec(int16_t *dst, const float *src, long len)",21,21,17,3,0,1,0,1,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\float_altivec.c,"float_to_int16_interleave_altivec(int16_t *dst, const float **src, long len, int channels)",46,46,37,7,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\float_altivec.c,"float_init_altivec(DSPContext* c, AVCodecContext *avctx)",10,10,9,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\gmc_altivec.c,"gmc1_altivec(uint8_t *dst , uint8_t *src , int stride, int h, int x16, int y16, int rounder)",103,67,57,4,20,5,16,134,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"put_pixels16_l2_altivec( uint8_t * dst, const uint8_t * src1, const uint8_t * src2, int dst_stride, int src_stride1, int h)",37,24,23,1,13,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"avg_pixels16_l2_altivec( uint8_t * dst, const uint8_t * src1, const uint8_t * src2, int dst_stride, int src_stride1, int h)",37,24,23,1,13,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"ff_h264_idct_add_altivec(uint8_t *dst, DCTELEM *block, int stride)",36,31,31,0,5,1,0,8,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"IDCT8_1D_ALTIVEC(s0, s1, s2, s3, s4, s5, s6, s7, d0, d1, d2, d3, d4, d5, d6, d7)",52,52,1,0,0,27,0,174,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"ALTIVEC_STORE_SUM_CLIP(dest, idctv, perm_ldv, perm_stv, sel)",19,19,1,0,0,2,0,6,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"ff_h264_idct8_add_altivec( uint8_t *dst, DCTELEM *dct, int stride )",42,33,32,0,9,1,0,7,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"h264_idct_dc_add_internal(uint8_t *dst, DCTELEM *block, int stride, int size)",42,34,32,2,8,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"h264_idct_dc_add_altivec(uint8_t *dst, DCTELEM *block, int stride)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"ff_h264_idct8_dc_add_altivec(uint8_t *dst, DCTELEM *block, int stride)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"ff_h264_idct_add16_altivec(uint8_t *dst, const int *block_offset, DCTELEM *block, int stride, const uint8_t nnzc[6*8])",9,9,7,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"ff_h264_idct_add16intra_altivec(uint8_t *dst, const int *block_offset, DCTELEM *block, int stride, const uint8_t nnzc[6*8])",6,6,5,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"ff_h264_idct8_add4_altivec(uint8_t *dst, const int *block_offset, DCTELEM *block, int stride, const uint8_t nnzc[6*8])",9,9,7,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"ff_h264_idct_add8_altivec(uint8_t **dest, const int *block_offset, DCTELEM *block, int stride, const uint8_t nnzc[6*8])",8,8,5,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"transpose4x16(r0, r1, r2, r3)",15,15,1,0,0,8,0,28,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"write16x4(uint8_t *dst, int dst_stride, register vec_u8 r0, register vec_u8 r1, register vec_u8 r2, register vec_u8 r3)",26,24,24,0,1,0,1,9,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"readAndTranspose16x6(src, src_stride, r8, r9, r10, r11, r12, r13)",57,57,1,0,0,34,0,98,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"diff_lt_altivec( register vec_u8 x, register vec_u8 y, register vec_u8 a)",7,6,6,1,1,1,0,2,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"h264_deblock_mask( register vec_u8 p0, register vec_u8 p1, register vec_u8 q0, register vec_u8 q1, register vec_u8 alpha, register vec_u8 beta)",12,9,9,1,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"h264_deblock_q1(register vec_u8 p0, register vec_u8 p1, register vec_u8 p2, register vec_u8 q0, register vec_u8 tc0)",20,18,18,1,2,3,0,11,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"h264_deblock_p0_q0(p0, p1, q0, q1, tc0masked)",30,30,1,0,0,9,0,70,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"h264_loop_filter_luma_altivec(p2, p1, p0, q0, q1, q2, alpha, beta, tc0)",44,44,1,0,0,9,0,38,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"h264_v_loop_filter_luma_altivec(uint8_t *pix, int stride, int alpha, int beta, int8_t *tc0)",15,14,13,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"h264_h_loop_filter_luma_altivec(uint8_t *pix, int stride, int alpha, int beta, int8_t *tc0)",9,8,7,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"weight_h264_WxH_altivec(uint8_t *block, int stride, int log2_denom, int weight, int offset, int w, int h)",41,35,32,4,6,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"biweight_h264_WxH_altivec(uint8_t *dst, uint8_t *src, int stride, int log2_denom, int weightd, int weights, int offset, int w, int h)",60,51,45,5,9,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\ppc\h264_altivec.c,"dsputil_h264_init_ppc(DSPContext* c, AVCodecContext *avctx)",30,27,8,1,3,0,0,0,
